# Model, PVI, PVI - Model
9.938971349304047687e-01,9.934482341038036735e-01,-4.489008266010952042e-04
9.878346735659182531e-01,9.869722718048783427e-01,-8.624017610399103972e-04
9.818127593488340521e-01,9.805708185188422021e-01,-1.241940829991849959e-03
9.758315256646549196e-01,9.742426095205064529e-01,-1.588916144148466714e-03
9.698910960688029714e-01,9.679864095999313189e-01,-1.904686468871652494e-03
9.639915845062696498e-01,9.618010119270652414e-01,-2.190572579204408399e-03
9.581330955242690628e-01,9.556852372495833192e-01,-2.447858274685743574e-03
9.523157244779855146e-01,9.496379330727441337e-01,-2.677791405241380929e-03
9.465395577294852814e-01,9.436579728697667147e-01,-2.881584859718566705e-03
9.408046728398870018e-01,9.377442553213546361e-01,-3.060417518532365655e-03
9.351111387548713960e-01,9.318957035830753854e-01,-3.215435171796010572e-03
9.294590159836265686e-01,9.261112645793552201e-01,-3.347751404271348541e-03
9.238483567713171585e-01,9.203899083229288847e-01,-3.458448448388273810e-03
9.182792052651762571e-01,9.147306272586371856e-01,-3.548578006539071517e-03
9.127515976743139081e-01,9.091324356305130472e-01,-3.619162043800860928e-03
9.072655624233478822e-01,9.035943688711683963e-01,-3.671193552179485842e-03
9.018211202999513176e-01,8.981154830125295252e-01,-3.705637287421792436e-03
8.964182845964265844e-01,8.926948541170206530e-01,-3.723430479405931415e-03
8.910570612454093986e-01,8.873315777283374839e-01,-3.725483517071914719e-03
8.857374489498099912e-01,8.820247683410007422e-01,-3.712680608809248994e-03
8.804594393071030201e-01,8.767735588879123076e-01,-3.685880419190712409e-03
8.752230169280755812e-01,8.715771002451782046e-01,-3.645916682897376582e-03
8.700281595501485610e-01,8.664345607534956750e-01,-3.593598796652885952e-03
8.648748381453851275e-01,8.613451257554355367e-01,-3.529712389949590801e-03
8.597630170233054869e-01,8.563079971479872210e-01,-3.455019875318265932e-03
8.546926539286252567e-01,8.513223929497513165e-01,-3.370260978873940161e-03
8.496637001340403561e-01,8.463875468822118497e-01,-3.276153251828506363e-03
8.446761005281823165e-01,8.415027079645274188e-01,-3.173392563654897636e-03
8.397297936988666889e-01,8.366671401213165993e-01,-3.062653577550089601e-03
8.348247120117670006e-01,8.318801218029419076e-01,-2.944590208825093036e-03
8.299607816846413799e-01,8.271409456178034914e-01,-2.819836066837888566e-03
8.251379228572470748e-01,8.224489179761886870e-01,-2.689004881058387753e-03
8.203560496570749816e-01,8.178033587452415709e-01,-2.552690911833410681e-03
8.156150702610481806e-01,8.132036009146308420e-01,-2.411469346417338677e-03
8.109148869533194803e-01,8.086489902725181311e-01,-2.265896680801349206e-03
8.062553961793157420e-01,8.041388850914452657e-01,-2.116511087870476260e-03
8.016364885961752007e-01,7.996726558237714499e-01,-1.963832772403750759e-03
7.970580491197291062e-01,7.952496848063160817e-01,-1.808364313413024504e-03
7.925199569681794509e-01,7.908693659738678106e-01,-1.650590994311640358e-03
7.880220857026311032e-01,7.865311045812389823e-01,-1.490981121392120912e-03
7.835643032646405493e-01,7.822343169335647106e-01,-1.329986331075838635e-03
7.791464720109445574e-01,7.779784301245442624e-01,-1.168041886400295049e-03
7.747684487455358537e-01,7.737628817823488658e-01,-1.005566963186987905e-03
7.704300847492612236e-01,7.695871198229252697e-01,-8.429649263359539901e-04
7.661312258071175663e-01,7.654506022104321517e-01,-6.806235966854146113e-04
7.618717122334256464e-01,7.613527967245672379e-01,-5.189155088584085362e-04
7.576513788950679507e-01,7.572931807345415489e-01,-3.581981605264017432e-04
7.534700552329796075e-01,7.532712409794778408e-01,-1.988142535017667356e-04
7.493275652820878818e-01,7.492864733550060885e-01,-4.109192708179332243e-05
7.452237276898950880e-01,7.453383827058548405e-01,1.146550159597525820e-04
7.411583557339135320e-01,7.414264826242308315e-01,2.681268903172995266e-04
7.371312573381554323e-01,7.375502952537914547e-01,4.190379156360224400e-04
7.331422350888943118e-01,7.337093510990292389e-01,5.671160101349270732e-04
7.291910862499105805e-01,7.299031888398851420e-01,7.121025899745614396e-04
7.252776027774483492e-01,7.261313551514156917e-01,8.537523739673424927e-04
7.214015713351059622e-01,7.223934045283574301e-01,9.918331932514679039e-04
7.175627733088905114e-01,7.186888991144210204e-01,1.126125805530509005e-03
7.137609848226779130e-01,7.150174085361638010e-01,1.256423713485887994e-03
7.099959767543081446e-01,7.113785097412971270e-01,1.382532986988982415e-03
7.062675147525674380e-01,7.077717868412821689e-01,1.504272088714730948e-03
7.025753592553033444e-01,7.041968309580802776e-01,1.621471702776933199e-03
6.989192655089185857e-01,7.006532400749253542e-01,1.733974566006768470e-03
6.952989835895057036e-01,6.971406188909931023e-01,1.841635301487398735e-03
6.917142584258739735e-01,6.936585786798438180e-01,1.944320253969844536e-03
6.881648298247337037e-01,6.902067371515216987e-01,2.041907326787995025e-03
6.846504324982954914e-01,6.867847183181986503e-01,2.134285819903158909e-03
6.811707960945535545e-01,6.833921523632522366e-01,2.221356268698682079e-03
6.777256452305164824e-01,6.800286755136731864e-01,2.303030283156703995e-03
6.743146995286520839e-01,6.766939299157018750e-01,2.379230387049791062e-03
6.709376736568134492e-01,6.733875635135939675e-01,2.449889856780518294e-03
6.675942773719137913e-01,6.701092299314241885e-01,2.514952559510397201e-03
6.642842155676138560e-01,6.668585883578344031e-01,2.574372790220547103e-03
6.610071883262864656e-01,6.636353034336397450e-01,2.628115107353279356e-03
6.577628909755174336e-01,6.604390451422076369e-01,2.676154166690203340e-03
6.545510141494048639e-01,6.572694887025284372e-01,2.718474553123573223e-03
6.513712438549025263e-01,6.541263144648984396e-01,2.755070609995913244e-03
6.482232615434626588e-01,6.510092078091382906e-01,2.785946265675631750e-03
6.451067441882135656e-01,6.479178590452758790e-01,2.811114857062313455e-03
6.420213643669111514e-01,6.448519633166178711e-01,2.830598949706719658e-03
6.389667903508837732e-01,6.418112205051478281e-01,2.844430154264054877e-03
6.359426862001943404e-01,6.387953351391768564e-01,2.852648938982516036e-03
6.329487118652169508e-01,6.358040163031886127e-01,2.855304437971661891e-03
6.299845232948264595e-01,6.328369775498146055e-01,2.852454254988145976e-03
6.270497725513788367e-01,6.298939368138789519e-01,2.844164262500115115e-03
6.241441079326482955e-01,6.269746163284558582e-01,2.830508395807562749e-03
6.212671741008702897e-01,6.240787425428819812e-01,2.811568442011691538e-03
6.184186122190240553e-01,6.212060460426731545e-01,2.787433823649099196e-03
6.155980600944669368e-01,6.183562614712877492e-01,2.758201376820812456e-03
6.128051523300164227e-01,6.155291274536894841e-01,2.723975123673061383e-03
6.100395204825534989e-01,6.127243865216599472e-01,2.684866039106448277e-03
6.073007932291953903e-01,6.099417850408127562e-01,2.640991811617365848e-03
6.045885965410683349e-01,6.071810731392616178e-01,2.592476598193282911e-03
6.019025538646809448e-01,6.044420046379023193e-01,2.539450773221374469e-03
5.992422863108748388e-01,6.017243369822589116e-01,2.482050671384072871e-03
5.966074128513005892e-01,5.990278311758586716e-01,2.420418324558082368e-03
5.939975505223415997e-01,5.963522517150893210e-01,2.354701192747721272e-03
5.914123146363758909e-01,5.936973665255059762e-01,2.285051889130085279e-03
5.888513190002369058e-01,5.910629468995415303e-01,2.211627899304624556e-03
5.863141761407040242e-01,5.884487674355906028e-01,2.134591294886578616e-03
5.838004975368202842e-01,5.858546059784280891e-01,2.054108441607804814e-03
5.813098938588048270e-01,5.832802435609270031e-01,1.970349702122176083e-03
5.788419752132900609e-01,5.807254643470445288e-01,1.883489133754467915e-03
5.763963513945858930e-01,5.781900555760403071e-01,1.793704181454414126e-03
5.739726321416385169e-01,5.756738075078982053e-01,1.701175366259688460e-03
5.715704274003124974e-01,5.731765133699202597e-01,1.606085969607762287e-03
5.691893475906022459e-01,5.706979693044594848e-01,1.508621713857238866e-03
5.668290038783351248e-01,5.682379743177704556e-01,1.408970439435330846e-03
5.644890084509054384e-01,5.657963302299394703e-01,1.307321779034031906e-03
5.621689747965390449e-01,5.633728416258763083e-01,1.203866829337263411e-03
5.598685179865661166e-01,5.609673158073344990e-01,1.098797820768382394e-03
5.575872549601433859e-01,5.585795627459387847e-01,9.923077857953988001e-04
5.553248048108414547e-01,5.562093950371923556e-01,8.845902263509008989e-04
5.530807890744889876e-01,5.538566278554398759e-01,7.758387809508882071e-04
5.508548320176379631e-01,5.515210789097648725e-01,6.662468921269093514e-04
5.486465609259907339e-01,5.492025684007948438e-01,5.560074748041099468e-04
5.464556063921155449e-01,5.469009189783967662e-01,4.453125862812212787e-04
5.442816026017484043e-01,5.446159557002365759e-01,3.343530984881715185e-04
5.421241876179776487e-01,5.423475059911846419e-01,2.233183732069932148e-04
5.399830036625817842e-01,5.400953996035464666e-01,1.123959409646824170e-04
5.378576973937898575e-01,5.378594685780988538e-01,1.771184308996254231e-06
5.357479201797258339e-01,5.356395472059097829e-01,-1.083729738160510436e-04
5.336533283667912464e-01,5.334354719909286668e-01,-2.178563758625795543e-04
5.315735835422459310e-01,5.312470816133224583e-01,-3.265019289234727395e-04
5.295083527902467724e-01,5.290742168935445022e-01,-4.341358967022701520e-04
5.274573089406114912e-01,5.269167207571187062e-01,-5.405881834927850349e-04
5.254201308095882705e-01,5.247744382001177099e-01,-6.456926094705606189e-04
5.233965034319217891e-01,5.226472162553248424e-01,-7.492871765969466580e-04
5.213861182835274333e-01,5.205349039590609905e-01,-8.512143244664427399e-04
5.193886734941078887e-01,5.184373523186595056e-01,-9.513211754483830163e-04
5.174038740490669586e-01,5.163544142805780446e-01,-1.049459768488913980e-03
5.154314319801085453e-01,5.142859446991291383e-01,-1.145487280979406997e-03
5.134710665439394806e-01,5.122318003058177194e-01,-1.239266238121761177e-03
5.115225043885278655e-01,5.101918396792697319e-01,-1.330664709258133627e-03
5.095854797064106601e-01,5.081659232157401673e-01,-1.419556490670492721e-03
