# Model, PVI, PVI - Model
9.939200188915704448e-01,9.934480791308991643e-01,-4.719397606712805171e-04
9.878796427901631594e-01,9.869719700029780940e-01,-9.076727871850653884e-04
9.818790249450668473e-01,9.805703776228165136e-01,-1.308647322250333644e-03
9.759183086689786624e-01,9.742420368766558925e-01,-1.676271792322769905e-03
9.699976275558300776e-01,9.679857121853880919e-01,-2.011915370441985651e-03
9.641171056918790283e-01,9.618001963681845901e-01,-2.316909323694438250e-03
9.582768578601423837e-01,9.556843098393836833e-01,-2.592548020758700389e-03
9.524769897382340256e-01,9.496368997874464757e-01,-2.840089950787549888e-03
9.467175980896953558e-01,9.436568393844839697e-01,-3.060758705211386044e-03
9.409987709488875085e-01,9.377430270249774713e-01,-3.255743923910037196e-03
9.353205877995341977e-01,9.318943855923971231e-01,-3.426202207137074573e-03
9.296831197469960228e-01,9.261098617524810006e-01,-3.573257994515022240e-03
9.240864296843670500e-01,9.203884252720022641e-01,-3.698004412364785942e-03
9.185305724524791549e-01,9.147290683619231366e-01,-3.801504090556018234e-03
9.130155949939084969e-01,9.091308050438756672e-01,-3.884789950032829786e-03
9.075415365010790492e-01,9.035926705389695224e-01,-3.948865962109526784e-03
9.021084285585542206e-01,8.981137206779815640e-01,-3.994707880572656578e-03
8.967162952796223774e-01,8.926930313320247112e-01,-4.023263947597666146e-03
8.913651534372664109e-01,8.873296978628285592e-01,-4.035455574437851745e-03
8.860550125896282658e-01,8.820228345918328383e-01,-4.032177997795427515e-03
8.807858752000666813e-01,8.767715742873005702e-01,-4.014300912766111118e-03
8.755577367519128407e-01,8.715750676687259446e-01,-3.982669083186896053e-03
8.703705858580370602e-01,8.664324829278247098e-01,-3.938102930212350472e-03
8.652244043653288808e-01,8.613430052654436064e-01,-3.881399099885274318e-03
8.601191674542049137e-01,8.563058364437478032e-01,-3.813331010457110537e-03
8.550548437332596841e-01,8.513201943530774862e-01,-3.734649380182197831e-03
8.500313953291696034e-01,8.463853125928992860e-01,-3.646082736270317426e-03
8.450487779719704218e-01,8.415004400662926543e-01,-3.548337905677767523e-03
8.401069410758293943e-01,8.366648405874488326e-01,-3.442100488380561707e-03
8.352058278154264048e-01,8.318777925016798136e-01,-3.328035313746591228e-03
8.303453751980786057e-01,8.271385883174509068e-01,-3.206786880627698899e-03
8.255255141317234813e-01,8.224465343499848258e-01,-3.078979781738655497e-03
