# b(n)**(0.5)*u, fxc(i u)
5.000000000000000104e-03,9.934482341038036735e-01
1.000000000000000021e-02,9.869722718048783427e-01
1.499999999999999944e-02,9.805708185188422021e-01
2.000000000000000042e-02,9.742426095205064529e-01
2.500000000000000139e-02,9.679864095999313189e-01
3.000000000000000236e-02,9.618010119270652414e-01
3.499999999999999639e-02,9.556852372495833192e-01
4.000000000000000083e-02,9.496379330727441337e-01
4.499999999999999833e-02,9.436579728697667147e-01
4.999999999999999584e-02,9.377442553213546361e-01
5.500000000000000028e-02,9.318957035830753854e-01
5.999999999999999778e-02,9.261112645793552201e-01
6.500000000000000222e-02,9.203899083229288847e-01
7.000000000000000666e-02,9.147306272586371856e-01
7.500000000000001110e-02,9.091324356305130472e-01
8.000000000000000167e-02,9.035943688711683963e-01
8.500000000000000611e-02,8.981154830125295252e-01
9.000000000000001055e-02,8.926948541170206530e-01
9.500000000000000111e-02,8.873315777283374839e-01
1.000000000000000056e-01,8.820247683410007422e-01
1.050000000000000100e-01,8.767735588879123076e-01
1.100000000000000006e-01,8.715771002451782046e-01
1.150000000000000050e-01,8.664345607534956750e-01
1.200000000000000094e-01,8.613451257554355367e-01
1.250000000000000000e-01,8.563079971479872210e-01
1.300000000000000044e-01,8.513223929497513165e-01
1.350000000000000089e-01,8.463875468822118497e-01
1.400000000000000133e-01,8.415027079645274188e-01
1.450000000000000178e-01,8.366671401213165993e-01
1.499999999999999944e-01,8.318801218029419076e-01
1.549999999999999989e-01,8.271409456178034914e-01
1.600000000000000033e-01,8.224489179761886870e-01
1.650000000000000078e-01,8.178033587452415709e-01
1.700000000000000122e-01,8.132036009146308420e-01
1.750000000000000167e-01,8.086489902725181311e-01
1.800000000000000211e-01,8.041388850914452657e-01
1.849999999999999978e-01,7.996726558237714499e-01
1.900000000000000022e-01,7.952496848063160817e-01
1.950000000000000067e-01,7.908693659738678106e-01
2.000000000000000111e-01,7.865311045812389823e-01
2.050000000000000155e-01,7.822343169335647106e-01
2.100000000000000200e-01,7.779784301245442624e-01
2.149999999999999967e-01,7.737628817823488658e-01
