# x, K-K, new h(x)
0.000000000000000000e+00,7.627685864688166228e-01,7.627597635018132927e-01
1.000000000000000021e-02,7.626521972433705221e-01,7.626388530778137609e-01
2.000000000000000042e-02,7.623091529180071602e-01,7.622763544303947647e-01
2.999999999999999889e-02,7.617379475857772864e-01,7.616729639853099254e-01
4.000000000000000083e-02,7.609393054616444552e-01,7.608298376442821365e-01
5.000000000000000278e-02,7.599145278510023305e-01,7.597485836383779390e-01
5.999999999999999778e-02,7.586648603737410346e-01,7.584312526516837627e-01
7.000000000000000666e-02,7.571921143046211888e-01,7.568803253409513987e-01
8.000000000000000167e-02,7.554982727454498947e-01,7.550986974082508629e-01
8.999999999999999667e-02,7.535856967857696986e-01,7.530896624117970894e-01
1.000000000000000056e-01,7.514571006341159709e-01,7.508568925245295844e-01
1.100000000000000006e-01,7.491153014693492374e-01,7.484044174703001762e-01
1.199999999999999956e-01,7.465632429240265378e-01,7.457366018833989640e-01
1.300000000000000044e-01,7.438047991131089276e-01,7.428581213484554135e-01
1.400000000000000133e-01,7.408433069510994562e-01,7.397739373844436361e-01
1.499999999999999944e-01,7.376826860662556440e-01,7.364892716387071436e-01
1.600000000000000033e-01,7.343272877862759840e-01,7.330095795547317827e-01
1.700000000000000122e-01,7.307812607262492710e-01,7.293405237711867439e-01
1.799999999999999933e-01,7.270492725353071561e-01,7.254879474998071620e-01
1.900000000000000022e-01,7.231358339883188213e-01,7.214578481164971580e-01
2.000000000000000111e-01,7.190463924287426867e-01,7.172563511840277517e-01
2.099999999999999922e-01,7.147855374155953623e-01,7.128896851063919460e-01
2.200000000000000011e-01,7.103585108096168721e-01,7.083641565947925711e-01
2.300000000000000100e-01,7.057709876062664422e-01,7.036861271038837851e-01
2.399999999999999911e-01,7.010281880096554952e-01,6.988619903747373963e-01
2.500000000000000000e-01,6.961378304756474789e-01,6.938981511985821138e-01
2.600000000000000089e-01,6.910993279567818615e-01,6.888010054930373549e-01
2.700000000000000178e-01,6.859246253883874989e-01,6.835769217607670090e-01
2.800000000000000266e-01,6.806177575489633647e-01,6.782322239795206542e-01
2.899999999999999800e-01,6.751838331921513614e-01,6.727731759527139088e-01
2.999999999999999889e-01,6.696295275278378867e-01,6.672059671312244866e-01
3.099999999999999978e-01,6.639603806589553514e-01,6.615366999001595083e-01
3.200000000000000067e-01,6.581824624435151927e-01,6.557713783090766135e-01
